Time (s),-0.1 nA,-0.08 nA,-0.06 nA,-0.04 nA,-0.02 nA,0.0 nA,0.02 nA,0.04 nA,0.06 nA,0.08 nA,0.1 nA,0.12 nA,0.14 nA,0.16 nA,0.18 nA,0.2 nA,0.22 nA,0.24 nA,0.26 nA,0.28 nA,0.3 nA,0.32 nA,0.34 nA
0.01999999996306201,-72.18451192179748,-72.18451192179748,-72.18451192179748,-72.18451192179748,-72.18451192179748,-72.18451192179748,-72.18451192179748,-72.18451192179748,-72.18451192179748,-72.18451192179748,-72.18451192179748,-72.18451192179748,-72.18451192179748,-72.18451192179748,-72.18451192179748,-72.18451192179748,-72.18451192179748,-72.18451192179748,-72.18451192179748,-72.18451192179748,-72.18451192179748,-72.18451192179748,-72.18451192179748
0.03999999996304382,-72.18456318449421,-72.18456318449421,-72.18456318449421,-72.18456318449421,-72.18456318449421,-72.18456318449421,-72.18456318449421,-72.18456318449421,-72.18456318449421,-72.18456318449421,-72.18456318449421,-72.18456318449421,-72.18456318449421,-72.18456318449421,-72.18456318449421,-72.18456318449421,-72.18456318449421,-72.18456318449421,-72.18456318449421,-72.18456318449421,-72.18456318449421,-72.18456318449421,-72.18456318449421
0.05999999996302563,-72.18461443451594,-72.18461443451594,-72.18461443451594,-72.18461443451594,-72.18461443451594,-72.18461443451594,-72.18461443451594,-72.18461443451594,-72.18461443451594,-72.18461443451594,-72.18461443451594,-72.18461443451594,-72.18461443451594,-72.18461443451594,-72.18461443451594,-72.18461443451594,-72.18461443451594,-72.18461443451594,-72.18461443451594,-72.18461443451594,-72.18461443451594,-72.18461443451594,-72.18461443451594
0.07999999996300744,-72.18466567186566,-72.18466567186566,-72.18466567186566,-72.18466567186566,-72.18466567186566,-72.18466567186566,-72.18466567186566,-72.18466567186566,-72.18466567186566,-72.18466567186566,-72.18466567186566,-72.18466567186566,-72.18466567186566,-72.18466567186566,-72.18466567186566,-72.18466567186566,-72.18466567186566,-72.18466567186566,-72.18466567186566,-72.18466567186566,-72.18466567186566,-72.18466567186566,-72.18466567186566
0.09999999996298925,-72.18471689654636,-72.18471689654636,-72.18471689654636,-72.18471689654636,-72.18471689654636,-72.18471689654636,-72.18471689654636,-72.18471689654636,-72.18471689654636,-72.18471689654636,-72.18471689654636,-72.18471689654636,-72.18471689654636,-72.18471689654636,-72.18471689654636,-72.18471689654636,-72.18471689654636,-72.18471689654636,-72.18471689654636,-72.18471689654636,-72.18471689654636,-72.18471689654636,-72.18471689654636
0.11999999996297106,-72.18476810856104,-72.18476810856104,-72.18476810856104,-72.18476810856104,-72.18476810856104,-72.18476810856104,-72.18476810856104,-72.18476810856104,-72.18476810856104,-72.18476810856104,-72.18476810856104,-72.18476810856104,-72.18476810856104,-72.18476810856104,-72.18476810856104,-72.18476810856104,-72.18476810856104,-72.18476810856104,-72.18476810856104,-72.18476810856104,-72.18476810856104,-72.18476810856104,-72.18476810856104
0.13999999996295287,-72.1848193079127,-72.1848193079127,-72.1848193079127,-72.1848193079127,-72.1848193079127,-72.1848193079127,-72.1848193079127,-72.1848193079127,-72.1848193079127,-72.1848193079127,-72.1848193079127,-72.1848193079127,-72.1848193079127,-72.1848193079127,-72.1848193079127,-72.1848193079127,-72.1848193079127,-72.1848193079127,-72.1848193079127,-72.1848193079127,-72.1848193079127,-72.1848193079127,-72.1848193079127
0.15999999996293468,-72.18487049460433,-72.18487049460433,-72.18487049460433,-72.18487049460433,-72.18487049460433,-72.18487049460433,-72.18487049460433,-72.18487049460433,-72.18487049460433,-72.18487049460433,-72.18487049460433,-72.18487049460433,-72.18487049460433,-72.18487049460433,-72.18487049460433,-72.18487049460433,-72.18487049460433,-72.18487049460433,-72.18487049460433,-72.18487049460433,-72.18487049460433,-72.18487049460433,-72.18487049460433
0.1799999999629165,-72.1849216686389,-72.1849216686389,-72.1849216686389,-72.1849216686389,-72.1849216686389,-72.1849216686389,-72.1849216686389,-72.1849216686389,-72.1849216686389,-72.1849216686389,-72.1849216686389,-72.1849216686389,-72.1849216686389,-72.1849216686389,-72.1849216686389,-72.1849216686389,-72.1849216686389,-72.1849216686389,-72.1849216686389,-72.1849216686389,-72.1849216686389,-72.1849216686389,-72.1849216686389
0.1999999999628983,-72.18497283001943,-72.18497283001943,-72.18497283001943,-72.18497283001943,-72.18497283001943,-72.18497283001943,-72.18497283001943,-72.18497283001943,-72.18497283001943,-72.18497283001943,-72.18497283001943,-72.18497283001943,-72.18497283001943,-72.18497283001943,-72.18497283001943,-72.18497283001943,-72.18497283001943,-72.18497283001943,-72.18497283001943,-72.18497283001943,-72.18497283001943,-72.18497283001943,-72.18497283001943
0.2199999999628801,-72.18502397874889,-72.18502397874889,-72.18502397874889,-72.18502397874889,-72.18502397874889,-72.18502397874889,-72.18502397874889,-72.18502397874889,-72.18502397874889,-72.18502397874889,-72.18502397874889,-72.18502397874889,-72.18502397874889,-72.18502397874889,-72.18502397874889,-72.18502397874889,-72.18502397874889,-72.18502397874889,-72.18502397874889,-72.18502397874889,-72.18502397874889,-72.18502397874889,-72.18502397874889
0.23999999996286192,-72.18507511483027,-72.18507511483027,-72.18507511483027,-72.18507511483027,-72.18507511483027,-72.18507511483027,-72.18507511483027,-72.18507511483027,-72.18507511483027,-72.18507511483027,-72.18507511483027,-72.18507511483027,-72.18507511483027,-72.18507511483027,-72.18507511483027,-72.18507511483027,-72.18507511483027,-72.18507511483027,-72.18507511483027,-72.18507511483027,-72.18507511483027,-72.18507511483027,-72.18507511483027
0.25999999996284373,-72.18512623826656,-72.18512623826656,-72.18512623826656,-72.18512623826656,-72.18512623826656,-72.18512623826656,-72.18512623826656,-72.18512623826656,-72.18512623826656,-72.18512623826656,-72.18512623826656,-72.18512623826656,-72.18512623826656,-72.18512623826656,-72.18512623826656,-72.18512623826656,-72.18512623826656,-72.18512623826656,-72.18512623826656,-72.18512623826656,-72.18512623826656,-72.18512623826656,-72.18512623826656
0.27999999996282554,-72.18517734906077,-72.18517734906077,-72.18517734906077,-72.18517734906077,-72.18517734906077,-72.18517734906077,-72.18517734906077,-72.18517734906077,-72.18517734906077,-72.18517734906077,-72.18517734906077,-72.18517734906077,-72.18517734906077,-72.18517734906077,-72.18517734906077,-72.18517734906077,-72.18517734906077,-72.18517734906077,-72.18517734906077,-72.18517734906077,-72.18517734906077,-72.18517734906077,-72.18517734906077
0.29999999996280735,-72.18522844721585,-72.18522844721585,-72.18522844721585,-72.18522844721585,-72.18522844721585,-72.18522844721585,-72.18522844721585,-72.18522844721585,-72.18522844721585,-72.18522844721585,-72.18522844721585,-72.18522844721585,-72.18522844721585,-72.18522844721585,-72.18522844721585,-72.18522844721585,-72.18522844721585,-72.18522844721585,-72.18522844721585,-72.18522844721585,-72.18522844721585,-72.18522844721585,-72.18522844721585
0.31999999996278916,-72.18527953273481,-72.18527953273481,-72.18527953273481,-72.18527953273481,-72.18527953273481,-72.18527953273481,-72.18527953273481,-72.18527953273481,-72.18527953273481,-72.18527953273481,-72.18527953273481,-72.18527953273481,-72.18527953273481,-72.18527953273481,-72.18527953273481,-72.18527953273481,-72.18527953273481,-72.18527953273481,-72.18527953273481,-72.18527953273481,-72.18527953273481,-72.18527953273481,-72.18527953273481
0.33999999996277097,-72.18533060562062,-72.18533060562062,-72.18533060562062,-72.18533060562062,-72.18533060562062,-72.18533060562062,-72.18533060562062,-72.18533060562062,-72.18533060562062,-72.18533060562062,-72.18533060562062,-72.18533060562062,-72.18533060562062,-72.18533060562062,-72.18533060562062,-72.18533060562062,-72.18533060562062,-72.18533060562062,-72.18533060562062,-72.18533060562062,-72.18533060562062,-72.18533060562062,-72.18533060562062
0.3599999999627528,-72.18538166587628,-72.18538166587628,-72.18538166587628,-72.18538166587628,-72.18538166587628,-72.18538166587628,-72.18538166587628,-72.18538166587628,-72.18538166587628,-72.18538166587628,-72.18538166587628,-72.18538166587628,-72.18538166587628,-72.18538166587628,-72.18538166587628,-72.18538166587628,-72.18538166587628,-72.18538166587628,-72.18538166587628,-72.18538166587628,-72.18538166587628,-72.18538166587628,-72.18538166587628
0.3799999999627346,-72.18543271350477,-72.18543271350477,-72.18543271350477,-72.18543271350477,-72.18543271350477,-72.18543271350477,-72.18543271350477,-72.18543271350477,-72.18543271350477,-72.18543271350477,-72.18543271350477,-72.18543271350477,-72.18543271350477,-72.18543271350477,-72.18543271350477,-72.18543271350477,-72.18543271350477,-72.18543271350477,-72.18543271350477,-72.18543271350477,-72.18543271350477,-72.18543271350477,-72.18543271350477
0.3999999999627164,-72.18548374850907,-72.18548374850907,-72.18548374850907,-72.18548374850907,-72.18548374850907,-72.18548374850907,-72.18548374850907,-72.18548374850907,-72.18548374850907,-72.18548374850907,-72.18548374850907,-72.18548374850907,-72.18548374850907,-72.18548374850907,-72.18548374850907,-72.18548374850907,-72.18548374850907,-72.18548374850907,-72.18548374850907,-72.18548374850907,-72.18548374850907,-72.18548374850907,-72.18548374850907
0.4199999999626982,-72.18553477089218,-72.18553477089218,-72.18553477089218,-72.18553477089218,-72.18553477089218,-72.18553477089218,-72.18553477089218,-72.18553477089218,-72.18553477089218,-72.18553477089218,-72.18553477089218,-72.18553477089218,-72.18553477089218,-72.18553477089218,-72.18553477089218,-72.18553477089218,-72.18553477089218,-72.18553477089218,-72.18553477089218,-72.18553477089218,-72.18553477089218,-72.18553477089218,-72.18553477089218
0.43999999996268,-72.18558578065705,-72.18558578065705,-72.18558578065705,-72.18558578065705,-72.18558578065705,-72.18558578065705,-72.18558578065705,-72.18558578065705,-72.18558578065705,-72.18558578065705,-72.18558578065705,-72.18558578065705,-72.18558578065705,-72.18558578065705,-72.18558578065705,-72.18558578065705,-72.18558578065705,-72.18558578065705,-72.18558578065705,-72.18558578065705,-72.18558578065705,-72.18558578065705,-72.18558578065705
0.45999999996266183,-72.18563677780669,-72.18563677780669,-72.18563677780669,-72.18563677780669,-72.18563677780669,-72.18563677780669,-72.18563677780669,-72.18563677780669,-72.18563677780669,-72.18563677780669,-72.18563677780669,-72.18563677780669,-72.18563677780669,-72.18563677780669,-72.18563677780669,-72.18563677780669,-72.18563677780669,-72.18563677780669,-72.18563677780669,-72.18563677780669,-72.18563677780669,-72.18563677780669,-72.18563677780669
